16897,0,1,57,2,22,0,1,0.0,0.0,1.0,255,249,0.0,0.0,0.0,0
16898,0,2,60,2,20,0,1,0.0,0.0,1.0,1,30,1.0,0.0,0.0,1
16899,2070,0,32,0,56504,0,12,0.0,0.0,1.0,255,243,0.0,0.02,0.02,1
16900,0,0,32,2,361,398,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16901,0,0,59,10,0,0,231,0.0,0.0,0.06,255,15,0.0,0.0,0.0,1
16902,281,0,33,2,160,599,1,0.0,0.0,1.0,34,27,0.03,0.0,0.0,1
16903,0,0,32,2,208,8901,10,0.0,0.0,1.0,29,255,0.03,0.0,0.0,0
16904,0,1,43,2,1,0,31,0.0,0.0,0.29,255,9,0.17,0.0,0.0,1
16905,5,0,47,2,30,93,1,0.0,0.0,1.0,255,222,0.0,0.0,0.0,1
16906,0,0,32,2,289,1340,5,0.0,0.0,1.0,5,255,0.2,0.0,0.0,0
16907,0,0,58,10,0,0,263,0.0,0.0,0.06,255,17,0.0,0.0,0.0,1
16908,0,0,32,2,206,1056,4,0.0,0.0,1.0,13,255,0.08,0.0,0.0,0
16909,0,0,32,2,348,54922,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16910,0,0,50,10,0,0,4,0.0,0.0,0.25,255,8,0.0,0.0,0.0,1
16911,0,1,39,2,1,1,395,0.0,0.0,0.0,255,1,1.0,0.0,0.0,1
16912,8144,0,64,2,0,15,1,0.0,0.0,1.0,255,56,0.0,0.0,0.02,1
16913,0,0,43,10,0,0,252,0.0,0.0,0.07,255,17,0.0,0.0,0.0,1
16914,0,1,57,2,36,0,2,0.0,0.0,1.0,15,15,1.0,0.0,0.0,0
16915,0,2,60,2,20,0,1,0.0,0.0,1.0,3,34,1.0,0.0,0.0,1
16916,281,0,33,2,158,597,1,0.0,0.0,1.0,31,25,0.03,0.0,0.0,1
16917,0,0,32,2,280,263,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16918,0,2,60,2,8,0,1,0.0,0.0,1.0,1,52,1.0,0.0,0.0,1
16919,0,0,32,2,213,5069,2,0.0,0.0,1.0,21,251,0.05,0.0,0.0,0
16920,0,0,29,2,12,0,2,0.0,0.0,1.0,89,34,0.16,0.0,0.0,1
16921,0,0,47,10,0,0,2,0.0,0.0,0.5,255,9,0.0,0.33,0.0,1
16922,1,0,1,2,2599,293,3,0.0,0.0,1.0,255,11,0.0,0.0,0.0,1
16923,0,2,65,2,1008,0,183,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
16924,0,0,32,2,233,5410,7,0.0,0.0,1.0,107,255,0.01,0.0,0.0,0
16925,0,0,32,2,220,1671,9,0.0,0.0,1.0,47,255,0.02,0.0,0.0,0
16926,0,0,32,2,199,3325,16,0.0,0.0,1.0,43,90,0.02,0.0,0.0,0
16927,0,0,43,10,0,0,250,0.0,0.0,0.06,255,15,0.0,0.0,0.0,1
16928,0,0,43,10,0,0,127,0.0,0.0,0.08,255,10,0.0,0.0,0.0,1
16929,0,0,43,10,0,0,260,0.0,0.0,0.04,255,11,0.0,0.0,0.0,1
16930,7410,0,64,2,0,44,1,0.0,0.0,1.0,255,204,0.0,0.5,0.62,1
16931,0,0,43,10,0,0,263,0.0,0.0,0.08,255,20,0.0,0.0,0.0,1
16932,0,0,43,10,0,0,114,0.0,0.0,0.15,255,17,0.0,0.0,0.0,1
16933,0,0,32,2,268,1439,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16934,0,0,64,2,121,174,1,0.0,0.0,1.0,255,35,0.0,0.0,0.0,1
16935,0,0,32,2,319,1514,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16936,0,0,43,9,0,0,189,1.0,1.0,0.03,255,6,0.0,1.0,1.0,1
16937,0,0,40,10,0,0,253,0.0,0.0,0.04,255,10,0.0,0.0,0.0,1
16938,0,0,43,4,0,0,1,1.0,1.0,1.0,118,1,1.0,1.0,1.0,1
16939,1,0,1,2,1539,280,1,0.0,0.0,1.0,255,35,0.0,0.0,0.0,0
16940,0,0,32,2,280,592,7,0.0,0.0,1.0,99,255,0.01,0.0,0.0,0
16941,0,0,43,10,0,0,248,0.0,0.0,0.08,255,19,0.0,0.0,0.0,1
16942,0,2,65,2,1008,0,336,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
16943,7308,0,64,2,0,44,1,0.0,0.0,1.0,255,239,0.0,0.33,0.36,1
16944,0,0,32,2,347,1555,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16945,0,0,43,10,0,0,227,0.0,0.0,0.02,255,5,0.0,0.0,0.0,1
16946,0,0,6,2,0,44,2,0.0,0.0,0.5,224,60,0.0,0.0,0.0,1
16947,0,0,32,2,298,2445,1,0.0,0.0,1.0,73,255,0.01,0.0,0.0,0
16948,0,0,32,2,237,1585,8,0.0,0.0,1.0,198,255,0.01,0.0,0.0,0
16949,21,0,33,2,227,764,1,0.0,0.0,1.0,6,5,0.17,0.0,0.0,0
16950,796,0,32,0,57964,0,76,0.03,0.03,1.0,255,253,0.0,0.01,0.01,1
16951,0,0,32,2,54540,8314,3,0.0,0.0,1.0,255,253,0.0,0.0,0.0,1
16952,0,1,57,2,45,45,2,0.0,0.0,1.0,255,223,0.01,0.0,0.0,0
16953,0,2,65,2,520,0,200,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
16954,0,0,32,2,232,198345,6,0.0,0.0,1.0,206,255,0.0,0.0,0.0,0
16955,1,0,1,2,2599,293,3,0.0,0.0,1.0,255,243,0.0,0.0,0.0,1
16956,0,0,64,2,123,174,1,0.0,0.0,1.0,255,248,0.0,0.0,0.0,1
16957,0,0,32,2,228,1467,14,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16958,0,0,43,9,0,0,137,1.0,1.0,0.04,255,6,0.0,1.0,1.0,1
16959,0,0,43,10,0,0,102,0.0,0.0,0.03,255,3,0.0,0.0,0.0,1
16960,2,0,47,3,0,36,3,0.0,0.0,0.33,60,60,0.02,0.0,0.0,1
16961,1419,0,64,2,46134,46626,1,0.0,0.0,1.0,125,30,0.01,0.0,0.0,1
16962,0,0,32,2,230,2446,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16963,0,0,32,2,312,30292,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16964,0,0,39,10,0,0,509,0.01,0.0,0.0,255,1,0.0,0.0,0.0,1
16965,280,0,29,2,283618,0,2,0.0,0.0,1.0,8,8,1.0,0.0,0.0,1
16966,0,0,43,10,0,0,104,0.0,0.0,0.07,255,7,0.0,0.0,0.0,1
16967,0,0,32,2,248,26227,11,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16968,0,1,57,2,46,46,93,0.0,0.0,0.99,255,254,0.01,0.0,0.0,0
16969,0,0,32,2,345,6256,3,0.33,0.33,1.0,255,255,0.0,0.0,0.0,0
16970,0,0,32,2,274,278,16,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16971,0,0,36,10,0,0,127,0.0,0.0,0.02,255,2,0.0,0.0,0.0,1
16972,0,0,32,2,322,998,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16973,0,0,32,2,216,3418,2,0.0,0.0,1.0,2,140,0.5,0.0,0.0,0
16974,0,0,29,2,12,0,2,0.0,0.0,1.0,2,28,1.0,0.0,0.0,1
16975,0,2,60,2,18,0,1,0.0,0.0,1.0,1,245,1.0,0.0,0.0,1
16976,0,0,43,9,0,0,230,1.0,1.0,0.05,255,11,0.0,1.0,1.0,1
16977,0,2,65,2,1032,0,508,0.0,0.0,1.0,42,41,0.98,0.0,0.0,1
16978,0,0,32,2,351,8638,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16979,0,0,32,2,256,383,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16980,0,0,32,2,216,794,15,0.0,0.0,1.0,88,255,0.01,0.0,0.0,0
16981,0,0,13,9,0,0,183,1.0,1.0,0.08,255,14,0.0,1.0,1.0,1
16982,0,0,32,2,402,10294,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16983,0,1,57,2,45,132,73,0.0,0.0,1.0,255,240,0.0,0.0,0.0,0
16984,0,0,46,3,0,0,229,0.0,0.0,0.0,255,1,0.0,0.0,0.0,1
16985,0,1,43,2,55,56,508,0.0,0.0,1.0,255,255,0.8,0.0,0.0,0
16986,0,0,32,2,221,3824,10,0.1,0.07,1.0,255,255,0.0,0.0,0.0,0
16987,0,0,43,10,0,0,285,0.0,0.0,0.05,255,13,0.0,0.0,0.0,1
16988,0,0,32,2,321,1402,6,0.0,0.0,1.0,130,253,0.01,0.0,0.0,0
16989,0,0,50,10,0,0,4,0.0,0.0,0.25,166,52,0.01,0.0,0.0,1
16990,0,0,32,2,207,3731,4,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
16991,0,1,43,2,54,53,511,0.0,0.0,1.0,255,255,0.83,0.0,0.0,0
16992,0,2,65,2,508,0,365,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
16993,0,0,32,2,312,14796,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
16994,0,0,39,0,0,0,3,0.0,0.0,0.33,255,1,0.03,0.0,0.0,1
16995,0,0,43,9,0,0,113,1.0,1.0,0.04,255,5,0.0,0.98,1.0,1
16996,0,0,32,2,253,253,9,0.0,0.0,1.0,18,255,0.06,0.0,0.0,0
16997,0,1,43,2,54,55,498,0.0,0.0,1.0,255,255,0.94,0.0,0.0,0
16998,0,0,68,10,0,0,150,0.0,0.0,0.13,255,20,0.0,0.0,0.0,1
16999,0,0,43,9,0,0,234,1.0,1.0,0.05,255,11,0.0,1.0,1.0,1
17000,0,0,20,9,0,0,150,1.0,1.0,0.13,255,20,0.0,1.0,1.0,1
17001,0,0,43,10,0,0,251,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
17002,0,0,43,10,0,0,93,0.0,0.0,0.01,97,1,0.96,0.0,0.0,1
17003,0,0,29,2,192,0,2,0.0,0.0,1.0,23,40,0.17,0.0,0.0,0
17004,0,1,43,2,105,105,2,0.0,0.0,0.5,255,254,0.0,0.0,0.0,0
17005,0,0,43,10,0,0,177,0.0,0.0,0.11,255,20,0.0,0.0,0.0,1
17006,0,0,32,2,237,597,2,0.0,0.0,1.0,38,255,0.03,0.0,0.0,0
17007,0,2,60,2,20,0,1,0.0,0.0,1.0,4,255,1.0,0.0,0.0,1
17008,0,0,32,2,289,1951,3,0.0,0.0,1.0,11,11,0.09,0.0,0.0,0
17009,0,0,32,2,196,4963,5,0.0,0.0,1.0,5,225,0.2,0.0,0.0,0
17010,0,0,32,2,158,9413,1,0.0,0.0,1.0,4,255,0.25,0.0,0.0,0
17011,0,0,43,10,0,0,202,0.0,0.0,0.02,255,4,0.0,0.0,0.0,1
17012,0,0,32,2,223,1034,18,0.0,0.0,1.0,26,255,0.04,0.0,0.0,0
17013,0,0,32,2,286,4144,7,0.14,0.14,1.0,255,255,0.01,0.0,0.0,0
17014,5,0,6,2,0,0,2,0.0,0.0,0.5,162,50,0.01,0.0,0.0,1
17015,0,0,32,2,293,7266,25,0.0,0.0,1.0,119,255,0.01,0.0,0.0,0
17016,0,1,43,2,55,52,511,0.0,0.0,1.0,255,255,0.84,0.0,0.0,0
17017,0,0,32,2,309,4004,2,0.0,0.0,1.0,68,255,0.01,0.0,0.0,0
17018,8096,0,64,2,0,15,1,0.0,0.0,1.0,255,85,0.0,0.65,0.52,1
17019,0,0,32,2,295,1269,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,0
17020,1,0,1,2,103,402,1,0.0,0.0,1.0,63,46,0.02,0.02,0.0,0
17021,0,0,43,9,0,0,231,1.0,1.0,0.06,255,15,0.0,1.0,1.0,1
17022,0,0,32,2,290,171,44,0.0,0.0,1.0,44,255,0.02,0.0,0.0,0
17023,0,2,65,2,1032,0,94,0.0,0.0,1.0,255,224,0.88,0.05,0.0,1
17024,2054,0,32,0,72564,0,8,0.0,0.0,1.0,255,244,0.0,0.02,0.02,1
17025,0,2,65,2,520,0,385,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
17026,0,0,29,10,0,0,201,0.0,0.0,0.0,255,1,0.0,0.0,0.0,1
17027,0,0,32,2,285,8195,17,0.0,0.0,1.0,17,255,0.06,0.0,0.0,0
17028,0,0,43,10,0,0,245,0.0,0.0,0.07,255,18,0.0,0.0,0.0,1
17029,0,1,43,2,105,147,3,0.0,0.0,1.0,255,254,0.01,0.0,0.0,0
17030,0,0,32,2,185,3020,5,0.0,0.0,1.0,240,255,0.0,0.0,0.0,0
17031,0,0,43,10,0,0,97,0.0,0.0,0.05,255,5,0.0,0.0,0.0,1
17032,0,0,32,2,204,2531,11,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
17033,0,0,11,3,0,0,121,0.0,0.0,0.1,255,12,0.0,0.0,0.0,1
17034,0,0,29,2,12,0,2,0.0,0.0,1.0,2,20,1.0,0.0,0.0,1
17035,0,0,64,2,123,174,2,0.0,0.0,1.0,255,183,0.0,0.0,0.0,1
17036,67,0,64,2,212,3098,1,0.0,0.0,1.0,255,1,0.0,0.0,0.0,1
17037,1,0,1,2,2149,329,1,0.0,0.0,1.0,87,47,0.01,0.0,0.0,0
17038,0,0,32,2,269,4411,1,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
17039,0,0,43,10,0,0,100,0.0,0.0,0.01,255,1,0.0,0.0,0.0,1
17040,0,2,65,2,1032,0,125,0.0,0.0,1.0,255,28,0.11,0.15,0.0,1
17041,0,0,43,9,0,0,160,1.0,1.0,0.05,255,8,0.0,1.0,1.0,1
17042,2079,0,32,0,72716,0,10,0.0,0.0,1.0,255,236,0.0,0.0,0.0,1
17043,0,0,43,10,0,0,99,0.0,0.0,0.02,255,2,0.0,0.0,0.0,1
17044,0,0,29,2,868,0,1,0.0,0.0,1.0,178,39,0.22,0.0,0.0,0
17045,0,0,32,2,326,4068,12,0.0,0.0,1.0,85,253,0.01,0.0,0.0,0
17046,0,0,43,10,0,0,215,0.0,0.0,0.01,255,2,0.0,0.0,0.0,1
17047,0,0,32,9,0,0,41,0.63,0.63,1.0,255,255,0.0,0.13,0.13,1
17048,0,2,65,2,1032,0,126,0.0,0.0,1.0,255,254,1.0,0.0,0.0,1
17049,0,0,33,9,0,0,143,1.0,1.0,0.01,255,1,0.0,1.0,1.0,1
17050,0,0,12,10,0,0,101,0.0,0.0,0.16,255,16,0.0,0.0,0.0,1
17051,0,0,64,10,0,0,1,0.0,0.25,1.0,255,66,0.0,0.01,0.0,1
17052,0,0,32,2,339,2708,3,0.33,0.33,1.0,24,255,0.04,0.04,0.0,0
17053,0,0,32,2,237,1215,5,0.0,0.0,1.0,30,255,0.03,0.0,0.0,0
17054,0,0,43,9,0,0,179,1.0,1.0,0.08,255,14,0.0,1.0,1.0,1
17055,0,1,57,2,42,68,221,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
17056,0,0,68,10,0,0,120,0.0,0.0,0.09,255,11,0.0,0.0,0.0,1
17057,0,0,42,3,0,0,267,0.0,0.0,0.03,255,8,0.0,0.0,0.0,1
17058,0,1,43,2,105,146,1,0.0,0.0,1.0,79,79,0.01,0.0,0.0,1
17059,0,1,43,2,28,0,37,0.0,0.0,1.0,62,37,0.6,0.0,0.0,0
17060,0,0,1,2,836,279,2,0.0,0.0,0.5,255,149,0.0,0.0,0.0,0
17061,0,2,65,2,40008,0,3,0.0,0.0,1.0,77,77,1.0,0.0,0.0,0
17062,281,0,33,2,160,595,1,0.0,0.0,1.0,138,48,0.01,0.0,0.0,1
17063,0,0,46,3,0,0,246,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
17064,0,0,32,2,316,30053,6,0.0,0.0,1.0,6,255,0.17,0.0,0.0,0
17065,0,0,32,0,39420,4380,2,0.0,0.0,1.0,255,250,0.0,0.0,0.0,1
17066,0,0,32,2,153,14813,2,0.0,0.0,1.0,203,203,0.0,0.0,0.0,0
17067,0,0,64,3,0,15,1,0.0,0.4,1.0,255,193,0.0,0.13,0.17,1
17068,0,0,84,9,0,0,280,1.0,1.0,0.07,255,19,0.0,1.0,1.0,1
17069,0,0,43,9,0,0,108,1.0,1.0,0.01,168,1,0.01,1.0,1.0,1
17070,0,0,43,10,0,0,262,0.0,0.0,0.01,255,2,0.0,0.0,0.0,1
17071,0,0,39,10,0,0,1,0.0,0.0,1.0,255,14,0.0,0.0,0.0,1
17072,0,0,32,2,510,8894,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
17073,0,0,32,2,316,664,12,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
17074,0,0,32,2,297,3949,2,0.0,0.0,1.0,28,255,0.04,0.04,0.01,0
17075,0,1,43,2,53,55,511,0.0,0.0,1.0,255,255,0.96,0.0,0.0,0
17076,0,0,43,10,0,0,249,0.0,0.0,0.02,255,4,0.0,0.0,0.0,1
17077,0,0,32,2,216,1812,22,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
17078,0,0,32,2,340,415,18,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
17079,0,0,39,10,0,0,2,0.0,0.0,0.5,255,5,0.0,0.0,0.0,1
17080,7489,0,64,2,0,44,1,0.0,0.0,1.0,255,203,0.01,0.33,0.42,1
17081,0,0,54,9,0,0,156,1.0,1.0,0.06,255,10,0.0,1.0,1.0,1
17082,0,1,57,2,44,44,202,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
17083,0,0,32,2,238,1576,8,0.0,0.0,1.0,23,255,0.04,0.0,0.0,0
17084,0,0,64,2,0,0,4,0.0,0.22,0.5,255,127,0.0,0.0,0.0,1
17085,0,0,32,2,232,2013,2,0.0,0.0,1.0,255,226,0.0,0.0,0.0,0
17086,0,0,32,2,186,5393,2,0.0,0.0,1.0,2,255,0.5,0.0,0.0,0
17087,0,0,32,9,0,0,102,1.0,1.0,1.0,255,255,0.0,0.53,0.53,1
17088,0,0,27,2,7,277,1,0.0,0.0,1.0,7,1,0.14,0.0,0.0,0
17089,0,0,64,1,0,44,1,1.0,1.0,1.0,255,113,0.0,0.53,0.35,1
17090,4,0,47,2,32,93,1,0.0,0.0,1.0,202,183,0.0,0.0,0.0,1
17091,0,0,15,9,0,0,267,1.0,1.0,0.07,255,20,0.0,1.0,1.0,1
17092,4,0,47,2,32,93,1,0.0,0.0,1.0,101,86,0.01,0.0,0.0,1
17093,282,0,33,2,158,595,2,0.0,0.0,0.5,255,18,0.0,0.0,0.0,1
17094,0,0,39,0,0,0,1,0.0,0.0,1.0,255,1,0.41,0.0,0.0,0
17095,0,1,43,2,44,44,2,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
17096,0,0,43,10,0,0,104,0.0,0.0,0.18,255,19,0.0,0.0,0.0,1
17097,0,1,57,2,44,76,108,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
17098,1,0,47,3,0,36,3,0.0,0.0,0.33,136,60,0.01,0.0,0.0,1
17099,0,0,50,10,0,0,4,0.0,0.0,0.25,214,10,0.0,0.0,0.0,1
17100,0,0,32,2,296,972,6,0.0,0.0,1.0,30,255,0.03,0.0,0.0,0
17101,0,1,43,2,49,0,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
17102,0,0,32,2,221,4431,18,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
17103,898,0,32,0,75904,0,27,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
17104,1,0,1,2,2599,293,3,0.0,0.0,0.67,255,89,0.0,0.0,0.0,1
17105,0,0,43,9,0,0,143,1.0,1.0,0.13,255,19,0.0,0.96,1.0,1
17106,282,0,33,2,162,597,1,0.0,0.0,1.0,255,95,0.0,0.0,0.0,1
17107,0,1,39,2,1,1,95,0.0,0.0,0.01,255,1,0.99,0.0,0.0,1
17108,0,0,32,2,249,773,32,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
17109,7534,0,64,2,0,44,1,0.0,0.0,1.0,255,186,0.0,0.4,0.4,1
17110,0,0,32,2,210,1118,9,0.0,0.0,1.0,50,255,0.02,0.0,0.0,0
17111,0,0,43,9,0,0,167,1.0,1.0,0.01,255,1,0.0,1.0,1.0,1
17112,5,0,47,2,32,93,1,0.0,0.0,1.0,255,246,0.0,0.0,0.0,1
17113,0,1,57,2,44,69,136,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
17114,0,0,32,2,182,6744,7,0.0,0.0,1.0,26,154,0.04,0.0,0.0,0
17115,5,0,47,2,32,93,1,0.0,0.0,1.0,11,13,0.09,0.0,0.0,1
17116,0,0,32,2,304,1042,9,0.0,0.0,1.0,255,255,0.0,0.01,0.01,0
17117,0,0,32,2,188,6965,1,0.0,0.0,1.0,22,255,0.05,0.0,0.0,0
17118,0,0,32,2,356,3220,5,0.0,0.0,1.0,100,185,0.01,0.0,0.0,0
17119,0,0,39,10,0,0,508,0.09,0.0,0.0,255,1,0.0,0.13,0.0,1
17120,0,0,32,2,204,308,6,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
17121,0,1,43,2,52,52,511,0.0,0.0,1.0,255,255,0.99,0.0,0.0,0
17122,0,2,65,2,1480,0,2,0.0,0.0,1.0,2,20,1.0,0.0,0.0,0
17123,0,0,32,2,215,680,6,0.0,0.0,1.0,18,220,0.06,0.0,0.0,0
17124,0,0,64,2,126,174,1,0.0,0.0,1.0,255,87,0.0,0.0,0.0,1
17125,0,0,32,2,251,2043,4,0.0,0.0,1.0,13,243,0.08,0.0,0.0,0
17126,0,0,32,2,352,1203,11,0.0,0.0,1.0,124,255,0.01,0.0,0.0,0
17127,1,0,1,2,2599,293,2,0.0,0.0,1.0,255,17,0.0,0.0,0.0,1
17128,0,0,32,2,233,80,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,0
17129,0,0,10,10,0,0,286,0.0,0.0,0.03,255,9,0.0,0.0,0.0,1
17130,0,0,32,2,235,1380,3,0.0,0.0,1.0,255,240,0.0,0.0,0.0,0
17131,3,0,47,2,30,93,1,0.0,0.0,1.0,255,248,0.0,0.0,0.0,1
17132,0,1,43,2,28,0,28,0.0,0.0,1.0,255,28,0.11,0.21,0.0,0
17133,0,0,32,2,147,6155,1,0.0,0.0,1.0,2,255,0.5,0.0,0.0,0
17134,0,0,43,10,0,0,249,0.0,0.0,0.07,255,18,0.0,0.0,0.0,1
17135,1,0,1,2,2599,293,4,0.0,0.0,0.75,255,244,0.0,0.0,0.0,1
17136,0,0,43,10,0,0,228,0.0,0.0,0.04,255,9,0.0,0.0,0.0,1
17137,0,1,43,2,105,146,2,0.0,0.0,1.0,220,219,0.0,0.0,0.0,0
17138,0,0,64,2,122,174,1,0.0,0.0,1.0,255,202,0.0,0.0,0.0,1
17139,0,0,32,2,216,296,3,0.0,0.0,1.0,41,255,0.02,0.0,0.0,0
17140,0,0,64,1,0,44,1,1.0,1.0,1.0,255,142,0.0,0.53,0.48,1
17141,0,0,32,2,338,2473,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
17142,282,0,33,2,160,597,1,0.0,0.0,1.0,255,48,0.0,0.18,0.0,1
17143,280,0,29,2,283618,0,2,0.0,0.0,1.0,8,8,1.0,0.0,0.0,1
17144,0,2,60,2,18,0,1,0.0,0.0,1.0,1,74,1.0,0.0,0.0,1
17145,0,1,43,2,40,0,3,0.0,0.0,1.0,255,253,0.0,0.0,0.0,1
17146,0,0,32,2,202,454,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
17147,0,0,1,2,2236,332,1,0.0,0.0,1.0,83,45,0.01,0.0,0.0,0
17148,0,0,32,2,339,996,22,0.0,0.0,1.0,104,247,0.01,0.0,0.0,0
17149,0,0,32,2,315,4714,1,0.0,0.0,1.0,10,190,0.1,0.0,0.0,0
17150,0,2,60,2,8,0,1,0.0,0.0,1.0,1,18,1.0,0.0,0.0,1
17151,0,0,43,10,0,0,211,0.0,0.0,0.01,255,2,0.0,0.0,0.0,1
17152,0,0,43,10,0,0,235,0.0,0.0,0.04,255,10,0.0,0.0,0.0,1
17153,0,0,64,2,124,174,1,0.0,0.0,1.0,255,197,0.0,0.0,0.0,1
17154,0,2,65,2,1008,0,109,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
17155,0,0,32,2,338,1728,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
17156,0,0,32,2,237,1515,16,0.0,0.0,1.0,37,255,0.03,0.0,0.0,0
17157,0,1,43,2,54,55,508,0.0,0.0,1.0,255,255,0.8,0.0,0.0,0
17158,0,0,32,2,317,296,17,0.0,0.0,1.0,215,255,0.0,0.0,0.0,0
17159,2,0,64,2,24,715,1,0.0,0.0,1.0,209,85,0.0,0.0,0.0,1
17160,0,0,4,9,0,0,43,1.0,1.0,0.14,255,6,0.0,1.0,1.0,1
17161,0,0,85,10,0,0,253,0.0,0.0,0.08,255,19,0.0,0.0,0.0,1
17162,0,0,32,2,309,1338,17,0.0,0.0,1.0,132,255,0.01,0.0,0.0,0
17163,0,0,32,2,285,600,4,0.0,0.0,1.0,46,255,0.02,0.0,0.0,0
17164,898,0,32,0,70144,0,29,0.17,0.17,1.0,255,255,0.0,0.02,0.02,1
17165,0,0,43,10,0,0,214,0.0,0.0,0.07,255,16,0.0,0.0,0.0,1
17166,0,0,39,10,0,0,510,0.05,0.0,0.0,255,1,0.0,0.05,0.0,1
17167,0,0,50,10,0,0,1,0.0,0.0,1.0,210,49,0.0,0.0,0.0,1
17168,4,0,47,2,32,93,1,0.0,0.0,1.0,255,166,0.0,0.0,0.0,1
17169,0,0,32,2,207,4521,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
17170,0,0,32,2,287,381,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
17171,0,0,50,10,0,0,5,0.0,0.0,0.2,177,50,0.01,0.0,0.0,1
17172,0,0,32,2,215,2063,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
17173,5,0,47,2,0,0,2,0.0,0.0,0.5,248,50,0.0,0.0,0.0,1
17174,0,1,43,2,46,0,5,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
17175,2067,0,32,0,81920,0,9,0.0,0.0,1.0,255,228,0.0,0.0,0.0,1
17176,15,0,32,2,191,470,2,0.0,0.0,1.0,2,255,0.5,0.0,0.0,0
17177,0,0,39,10,0,0,1,0.0,0.0,1.0,44,3,0.02,0.0,0.0,1
17178,0,1,43,2,105,146,1,0.0,0.0,1.0,155,155,0.01,0.0,0.0,0
17179,0,0,29,2,2191,0,12,0.0,0.0,1.0,23,18,0.78,0.0,0.0,0
17180,814,0,32,0,62344,0,38,0.0,0.0,1.0,255,254,0.0,0.01,0.01,1
17181,6,0,47,2,32,93,1,0.0,0.0,1.0,36,36,0.03,0.0,0.0,1
17182,0,0,32,2,243,253,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
17183,0,0,43,10,0,0,232,0.0,0.0,0.06,255,13,0.0,0.0,0.0,1
17184,0,0,64,2,127,174,1,0.0,0.0,1.0,255,153,0.0,0.0,0.0,1
17185,0,0,64,1,0,44,1,1.0,1.0,1.0,255,142,0.0,0.45,0.8,1
17186,0,1,57,2,42,42,5,0.0,0.0,1.0,240,239,0.0,0.0,0.0,0
17187,0,1,39,2,1,0,42,0.0,0.0,0.05,255,2,0.93,0.0,0.0,0
17188,0,0,32,9,0,0,65,1.0,1.0,1.0,255,255,0.0,0.33,0.33,1
17189,0,1,43,2,105,105,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
17190,0,0,43,10,0,0,239,0.0,0.0,0.07,255,17,0.0,0.0,0.0,1
17191,0,0,32,2,235,3301,2,0.0,0.0,1.0,189,255,0.01,0.0,0.0,0
