0,0,56,10,0,0,194,0.0,0.0,0.02,255,4,0.0,0.0,0.0,0
7554,0,73,2,0,44,1,0.0,0.0,1.0,255,182,0.0,0.42,0.41,0
0,0,26,2,196,4048,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,317,263,14,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,73,10,0,0,4,0.0,0.18,0.25,255,22,0.0,0.0,0.0,0
0,0,26,2,54540,8314,3,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,0,26,2,309,25578,11,0.0,0.0,1.0,40,255,0.03,0.0,0.0,1
5,0,54,2,30,93,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
0,0,56,10,0,0,219,0.0,0.0,0.08,255,17,0.0,0.0,0.0,0
0,1,51,2,1,0,64,0.0,0.0,0.05,255,3,0.96,0.0,0.0,1
0,0,26,2,318,1265,10,0.0,0.0,1.0,78,255,0.01,0.0,0.0,1
0,0,56,9,0,0,239,1.0,1.0,0.08,255,20,0.0,1.0,1.0,0
0,0,26,2,287,643,3,0.0,0.0,1.0,3,255,0.33,0.0,0.0,1
0,0,26,2,307,1215,13,0.0,0.0,1.0,231,255,0.0,0.0,0.0,1
0,0,26,2,297,8733,12,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,321,8422,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
281,0,20,2,160,597,1,0.0,0.0,1.0,255,10,0.0,0.04,0.0,0
0,0,56,9,0,0,235,1.0,1.0,0.07,255,16,0.0,1.0,1.0,0
0,2,15,2,8,0,1,0.0,0.0,1.0,2,64,1.0,0.0,0.0,0
0,0,26,2,298,561,24,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,262,26622,18,0.0,0.0,1.0,226,242,0.0,0.0,0.0,1
0,0,26,2,160,36527,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,243,0.0,0.0,0.08,255,20,0.0,0.0,0.0,0
0,0,26,2,234,761,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,2,15,2,20,0,1,0.0,0.0,1.0,1,209,1.0,0.0,0.0,0
0,0,51,10,0,0,398,0.17,0.0,0.0,255,1,0.0,0.13,0.0,0
0,0,26,2,328,3874,8,0.0,0.0,1.0,8,255,0.12,0.0,0.0,1
0,1,13,2,44,44,231,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
0,1,13,2,43,127,100,0.0,0.0,0.99,255,254,0.0,0.0,0.0,1
0,2,16,2,520,0,387,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,21,2,12,0,2,0.0,0.0,0.5,255,33,0.13,0.0,0.0,0
0,0,80,10,0,0,200,0.0,0.0,0.03,255,6,0.0,0.0,0.0,0
0,0,26,2,225,711,9,0.0,0.0,1.0,9,57,0.11,0.0,0.0,1
5,0,54,2,28,93,1,0.0,0.0,1.0,12,13,0.08,0.0,0.0,0
0,0,56,10,0,0,296,0.0,0.0,0.03,255,10,0.0,0.0,0.0,0
0,0,26,2,162,300,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,223,1784,6,0.0,0.0,1.0,96,255,0.01,0.0,0.0,1
0,0,26,2,301,2988,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,248,1293,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,296,9373,15,0.0,0.0,1.0,15,255,0.07,0.0,0.0,1
0,2,16,2,1480,0,1,0.0,0.0,1.0,2,13,0.5,0.0,0.0,0
0,0,56,9,0,0,85,0.06,1.0,0.01,255,1,0.0,0.06,1.0,0
902,0,26,0,60884,0,66,0.02,0.02,1.0,255,255,0.0,0.0,0.0,0
0,0,51,10,0,0,508,0.06,0.0,0.0,255,1,0.0,0.0,0.0,0
802,0,26,0,57184,0,39,0.0,0.0,1.0,255,254,0.0,0.01,0.01,0
7699,0,73,2,0,44,1,0.0,0.0,1.0,255,160,0.0,0.55,0.53,0
0,1,13,2,43,78,208,0.0,0.0,1.0,255,254,0.01,0.0,0.0,1
0,0,26,2,242,6176,4,0.0,0.0,1.0,133,133,0.01,0.0,0.0,1
0,0,26,2,266,2395,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,84,9,0,0,130,1.0,1.0,0.08,255,11,0.0,1.0,1.0,0
0,1,13,2,44,44,38,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,278,14781,1,0.0,0.0,1.0,13,255,0.08,0.0,0.0,1
0,2,16,2,6408,0,3,0.0,0.0,1.0,172,24,0.22,0.0,0.0,1
0,0,26,2,216,1914,16,0.0,0.0,1.0,54,255,0.02,0.0,0.0,1
0,0,26,2,349,4941,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,217,430,11,0.0,0.0,1.0,124,255,0.01,0.0,0.0,1
0,0,56,10,0,0,272,0.0,0.0,0.03,255,9,0.0,0.0,0.0,0
0,0,26,2,266,1292,42,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,162,348,2,0.0,0.0,1.0,2,255,0.5,0.0,0.0,1
0,0,26,2,361,398,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,44,80,238,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,26,2,202,3361,5,0.0,0.0,1.0,37,243,0.03,0.0,0.0,1
0,0,56,10,0,0,216,0.0,0.0,0.03,255,7,0.0,0.0,0.0,0
0,0,26,2,211,765,17,0.0,0.0,1.0,227,255,0.0,0.0,0.0,1
0,0,26,2,280,13254,12,0.0,0.0,1.0,12,254,0.08,0.0,0.0,1
0,0,26,2,222,1565,13,0.0,0.0,1.0,13,255,0.08,0.0,0.0,1
0,0,26,2,201,417,14,0.0,0.0,1.0,31,255,0.03,0.0,0.0,1
0,0,26,2,309,17273,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,9,0,0,287,1.0,1.0,0.04,255,12,0.0,1.0,1.0,0
7526,0,73,2,0,44,1,0.0,0.0,1.0,255,176,0.0,0.5,0.72,0
0,1,13,2,45,78,201,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,26,2,353,12707,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
3,0,54,2,28,93,1,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,0,26,2,283,3160,26,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,1,1,22,0.0,0.0,0.05,255,1,0.98,0.0,0.0,0
0,0,26,2,230,25991,2,0.0,0.0,1.0,8,243,0.12,0.0,0.0,1
0,0,45,9,0,0,172,1.0,1.0,0.12,255,20,0.0,1.0,1.0,0
0,0,26,2,338,2651,9,0.0,0.0,1.0,72,255,0.01,0.0,0.0,1
11675,0,73,2,103,2504,1,0.0,0.0,1.0,255,1,0.0,0.99,0.0,1
0,0,56,10,0,0,147,0.0,0.0,0.1,255,15,0.0,0.0,0.0,0
0,0,56,9,0,0,102,1.0,1.0,0.01,255,1,0.0,1.0,1.0,0
0,0,56,10,0,0,254,0.02,0.0,0.04,255,10,0.0,0.02,0.0,0
0,0,56,10,0,0,204,0.0,0.0,0.09,255,19,0.0,0.0,0.0,0
0,0,56,10,0,0,115,0.0,0.0,0.12,255,14,0.0,0.0,0.0,0
0,1,51,2,1,1,34,0.0,0.0,0.03,255,1,1.0,0.0,0.0,0
0,0,26,2,355,14006,1,0.0,0.0,1.0,2,253,0.5,0.0,0.0,1
0,0,26,2,197,3970,5,0.0,0.0,1.0,5,255,0.2,0.0,0.0,1
280,0,21,2,283618,0,2,0.0,0.0,1.0,117,18,0.09,0.0,0.0,0
0,1,56,2,105,105,2,0.0,0.0,1.0,162,161,0.01,0.0,0.0,0
0,0,56,10,0,0,226,0.0,0.0,0.03,255,7,0.0,0.0,0.0,0
0,1,56,2,54,57,508,0.0,0.0,1.0,255,255,0.86,0.0,0.0,1
0,0,26,2,577,2023,1,0.0,0.0,1.0,2,255,0.5,0.0,0.0,1
0,0,26,2,302,4081,2,0.0,0.0,1.0,22,255,0.05,0.0,0.0,1
0,1,56,2,1,1,71,0.0,0.0,0.01,255,1,0.98,0.0,0.0,0
0,0,73,1,0,44,1,1.0,1.0,1.0,255,144,0.0,0.27,0.47,0
0,0,26,2,301,1472,6,0.0,0.0,1.0,74,195,0.01,0.0,0.0,1
0,1,56,2,105,147,2,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,0,56,9,0,0,118,1.0,1.0,0.14,128,17,0.01,1.0,1.0,0
0,0,26,2,230,1064,26,0.0,0.0,1.0,58,255,0.02,0.0,0.0,1
0,0,26,2,300,405,3,0.0,0.0,1.0,21,255,0.05,0.0,0.0,1
0,0,26,2,196,4338,2,0.0,0.0,1.0,2,247,0.5,0.0,0.0,1
0,0,26,2,319,1281,27,0.0,0.0,1.0,27,255,0.04,0.0,0.0,1
0,0,21,2,12,0,1,0.0,0.0,1.0,3,17,1.0,0.0,0.06,0
0,2,16,2,1008,0,506,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
1,0,64,2,987,330,1,0.0,0.0,1.0,234,149,0.0,0.01,0.0,1
0,0,26,2,218,5602,25,0.0,0.0,1.0,105,255,0.01,0.0,0.0,1
0,0,56,10,0,0,267,0.18,0.0,0.03,255,7,0.0,0.17,0.0,0
0,0,56,10,0,0,116,0.0,0.0,0.03,255,4,0.0,0.0,0.0,0
0,0,64,2,871,405,1,0.0,0.0,1.0,255,65,0.01,0.24,0.0,1
0,0,26,2,194,651,7,0.0,0.0,1.0,7,255,0.14,0.0,0.0,1
0,0,56,10,0,0,223,0.0,0.0,0.05,255,11,0.0,0.0,0.0,0
0,0,26,2,293,770,28,0.0,0.0,1.0,28,255,0.04,0.0,0.0,1
0,0,56,9,0,0,270,1.0,1.0,0.06,255,15,0.0,1.0,1.0,0
281,0,20,2,162,597,1,0.0,0.0,1.0,38,15,0.03,0.0,0.0,0
0,0,26,2,345,428,2,0.0,0.0,1.0,72,255,0.01,0.0,0.0,1
282,0,20,2,162,597,1,0.0,0.0,1.0,255,114,0.0,0.0,0.0,0
0,1,13,2,36,0,5,0.0,0.0,1.0,5,122,1.0,0.0,0.0,1
0,0,56,10,0,0,256,0.0,0.0,0.0,255,1,0.0,0.0,0.0,0
0,0,26,2,232,259,5,0.0,0.0,1.0,101,255,0.01,0.0,0.0,1
7691,0,73,2,0,44,1,0.0,0.0,1.0,255,161,0.0,0.54,0.52,0
2055,0,26,0,72564,0,9,0.0,0.0,1.0,255,244,0.0,0.02,0.02,0
0,0,56,10,0,0,240,0.02,0.0,0.01,255,3,0.0,0.05,0.0,0
0,1,51,2,1,1,400,0.0,0.0,0.0,255,1,1.0,0.0,0.0,0
0,0,26,2,316,1213,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,51,10,0,0,448,0.01,0.0,0.0,255,1,0.0,0.02,0.0,0
0,0,72,10,0,0,226,0.0,0.0,0.04,255,10,0.0,0.0,0.0,0
0,0,26,2,297,278,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,200,751,10,0.0,0.0,1.0,36,255,0.03,0.0,0.0,1
0,0,17,10,0,0,124,0.0,0.0,0.09,255,11,0.0,0.0,0.0,0
0,0,26,2,208,2244,9,0.0,0.0,1.0,25,251,0.04,0.0,0.0,1
5,0,54,2,30,93,1,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
805,0,26,0,74024,1,19,0.0,0.0,1.0,248,245,0.0,0.0,0.0,0
0,0,26,2,305,14497,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,53,51,407,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
0,1,56,2,105,0,1,0.0,0.0,1.0,255,254,0.02,0.0,0.0,1
0,0,26,2,201,6875,19,0.0,0.0,1.0,19,255,0.05,0.0,0.0,1
0,0,56,9,0,0,148,1.0,1.0,0.01,255,2,0.0,1.0,1.0,0
0,1,56,2,56,55,511,0.0,0.0,1.0,255,255,0.83,0.0,0.0,1
0,0,56,10,0,0,133,0.0,0.0,0.15,255,20,0.0,0.0,0.0,0
0,0,26,2,161,8706,10,0.0,0.0,1.0,53,255,0.02,0.0,0.0,1
0,0,34,9,0,0,144,1.0,1.0,0.06,255,9,0.0,1.0,1.0,0
280,0,21,2,283618,0,1,0.0,0.0,1.0,3,21,1.0,0.0,0.0,0
0,0,26,2,54540,8314,4,0.0,0.0,1.0,255,239,0.0,0.0,0.0,0
0,0,26,2,208,695,1,0.0,0.0,1.0,28,255,0.04,0.0,0.0,1
0,0,56,0,0,0,1,0.0,0.0,1.0,255,1,0.06,0.0,0.0,0
1,0,73,2,191,10965,1,0.0,0.0,1.0,255,1,0.0,0.0,0.0,0
0,0,56,10,0,0,282,0.0,0.0,0.07,255,19,0.0,0.0,0.0,0
0,0,26,2,299,1107,4,0.0,0.0,1.0,185,255,0.01,0.0,0.0,1
7506,0,73,2,0,44,1,0.0,0.0,1.0,255,191,0.0,0.37,0.38,0
0,1,56,2,46,43,37,0.0,0.0,1.0,255,255,0.33,0.0,0.0,1
0,2,16,2,1032,0,109,0.0,0.0,1.0,255,212,0.83,0.05,0.0,0
0,0,26,2,339,1401,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,51,10,0,0,490,0.06,0.0,0.0,255,1,0.0,0.06,0.0,0
0,1,56,2,105,0,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,51,10,0,0,1,0.0,0.0,1.0,255,15,0.0,0.0,0.0,0
0,0,26,2,205,655,17,0.0,0.0,1.0,128,247,0.01,0.0,0.0,1
0,0,25,10,0,0,240,0.0,0.0,0.02,255,4,0.0,0.0,0.0,0
0,0,26,2,235,892,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,268,15970,1,0.0,0.0,1.0,12,255,0.08,0.0,0.0,1
0,0,21,2,12,0,1,0.0,0.0,1.0,3,13,1.0,0.0,0.0,0
0,0,26,2,160,9586,1,0.0,0.0,1.0,19,255,0.05,0.0,0.0,1
0,0,56,0,0,0,1,0.0,0.0,1.0,255,1,0.08,0.0,0.0,0
0,0,26,2,246,6530,7,0.0,0.0,1.0,121,255,0.01,0.0,0.01,1
0,1,50,2,48,48,1,0.0,0.0,1.0,72,54,0.75,0.0,0.0,1
0,0,51,10,0,0,1,0.0,0.0,1.0,255,9,0.0,0.0,0.0,0
0,2,16,2,30,0,1,0.0,0.0,1.0,95,95,1.0,0.0,0.0,1
0,1,56,2,54,53,511,0.0,0.0,1.0,255,255,0.86,0.0,0.0,1
0,0,26,2,320,2056,3,0.0,0.0,1.0,134,255,0.01,0.0,0.0,1
0,0,56,10,0,0,101,0.0,0.0,0.12,255,12,0.0,0.0,0.0,0
1,0,64,2,2599,293,4,0.0,0.0,0.75,255,179,0.0,0.0,0.0,0
0,0,51,10,0,0,511,0.06,0.0,0.0,255,1,0.0,0.13,0.0,0
4,0,54,2,30,93,1,0.0,0.0,1.0,255,251,0.0,0.0,0.0,0
0,0,21,2,13239,0,11,0.0,0.0,1.0,100,29,0.21,0.0,0.0,1
0,2,16,2,1008,0,48,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,56,9,0,0,178,1.0,1.0,0.1,255,18,0.0,1.0,1.0,0
0,0,73,9,0,0,1,1.0,0.11,1.0,154,83,0.01,1.0,0.63,0
0,0,26,2,351,2692,7,0.0,0.0,1.0,64,210,0.02,0.0,0.0,1
0,0,26,2,330,823,8,0.0,0.0,1.0,24,221,0.04,0.0,0.0,1
0,1,56,2,47,44,162,0.0,0.0,1.0,255,255,0.63,0.0,0.0,1
0,0,26,2,218,712,35,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,54,54,511,0.0,0.0,1.0,255,255,0.86,0.0,0.0,1
0,0,56,9,0,0,246,0.85,0.62,0.05,255,13,0.0,0.83,0.62,0
0,0,56,9,0,0,296,1.0,1.0,0.06,255,19,0.0,1.0,1.0,0
0,0,84,10,0,0,250,0.0,0.0,0.05,255,13,0.0,0.0,0.0,0
0,1,56,2,47,44,146,0.0,0.0,1.0,255,254,0.57,0.0,0.0,1
0,0,43,10,0,0,268,0.0,0.0,0.06,255,17,0.0,0.0,0.0,0
0,1,13,2,46,130,133,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,210,0.56,0.0,0.07,255,14,0.0,0.62,0.0,0
0,0,26,2,222,7104,14,0.0,0.0,1.0,30,255,0.03,0.0,0.0,1
0,0,26,2,203,294,7,0.0,0.0,1.0,70,255,0.01,0.0,0.0,1
4,0,54,2,28,93,1,0.0,0.0,1.0,255,150,0.0,0.0,0.0,0
0,0,56,10,0,0,247,0.0,0.0,0.03,255,8,0.0,0.0,0.0,0
0,0,26,2,325,1482,17,0.0,0.0,1.0,172,242,0.01,0.0,0.0,1
0,0,51,10,0,0,1,0.0,0.0,1.0,255,10,0.0,0.0,0.0,0
0,0,56,10,0,0,255,0.0,0.0,0.04,255,9,0.0,0.0,0.0,0
7249,0,73,2,0,44,1,0.0,0.0,1.0,255,247,0.0,0.27,0.28,0
0,0,73,2,123,174,1,0.0,0.0,1.0,255,246,0.0,0.0,0.0,0
0,1,56,2,105,146,1,0.0,0.0,1.0,160,159,0.01,0.0,0.0,0
0,0,26,2,236,3540,11,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,356,1359,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,128,0.0,0.0,0.03,255,4,0.0,0.0,0.0,0
0,1,56,2,42,0,5,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
0,0,56,10,0,0,275,0.0,0.0,0.07,255,18,0.0,0.0,0.0,0
0,0,26,2,218,241,3,0.0,0.0,1.0,11,251,0.09,0.0,0.0,1
0,1,13,2,44,44,150,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,56,10,0,0,132,0.0,0.0,0.05,255,6,0.0,0.0,0.0,0
282,0,20,2,164,601,2,0.5,0.0,0.5,255,10,0.0,0.29,0.0,0
0,0,26,2,260,3917,10,0.0,0.0,1.0,10,255,0.1,0.0,0.0,1
0,0,56,10,0,0,103,0.0,0.0,0.17,255,17,0.0,0.0,0.0,0
0,1,13,2,42,42,14,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,51,2,23,0,1,0.0,0.0,1.0,255,1,0.0,0.0,0.0,0
0,0,56,10,0,0,261,0.0,0.0,0.0,255,1,0.0,0.0,0.0,0
1,0,64,2,988,329,1,0.0,0.0,1.0,190,169,0.01,0.0,0.0,1
0,0,26,2,223,2064,28,0.0,0.0,1.0,40,255,0.03,0.0,0.0,1
0,0,64,2,3594,330,1,0.0,0.0,1.0,108,131,0.01,0.0,0.0,1
0,0,26,2,285,280,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,29,29,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,164,24844,1,0.0,0.0,1.0,61,255,0.02,0.0,0.0,1
0,0,26,2,159,8724,1,0.0,0.0,1.0,44,184,0.02,0.0,0.0,1
0,0,56,9,0,0,110,1.0,1.0,0.09,255,10,0.0,1.0,1.0,0
1,0,64,2,2599,293,2,0.0,0.0,1.0,255,66,0.0,0.0,0.0,0
0,2,16,2,1008,0,284,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,26,2,282,8943,10,0.0,0.0,1.0,27,255,0.04,0.0,0.0,1
0,0,26,2,304,16684,6,0.0,0.0,1.0,14,245,0.07,0.0,0.0,1
0,0,26,2,203,2167,9,0.0,0.0,1.0,9,242,0.11,0.0,0.0,1
0,0,26,2,199,173,3,0.0,0.0,1.0,50,255,0.02,0.0,0.0,1
7281,0,73,2,0,44,1,0.0,0.0,1.0,255,239,0.0,0.27,0.29,0
0,0,56,10,0,0,136,0.0,0.0,0.09,255,12,0.0,0.0,0.0,0
0,0,26,2,221,370,3,0.0,0.0,1.0,95,255,0.01,0.0,0.0,1
0,0,26,2,299,10315,3,0.0,0.0,1.0,12,255,0.08,0.0,0.0,1
0,0,6,10,0,0,257,0.0,0.0,0.01,255,2,0.0,0.0,0.0,0
0,0,56,9,0,0,142,1.0,1.0,0.06,255,9,0.0,1.0,1.0,0
0,1,56,2,53,56,474,0.0,0.0,1.0,255,255,0.94,0.0,0.0,1
0,0,26,2,216,1856,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,208,1827,2,0.0,0.0,1.0,30,255,0.03,0.0,0.0,1
0,1,56,2,49,0,4,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
0,1,56,2,50,0,5,0.0,0.0,1.0,255,253,0.01,0.0,0.0,0
3,0,56,0,0,0,63,0.0,0.0,0.03,67,2,0.94,0.0,0.0,1
282,0,20,2,160,595,1,0.0,0.0,1.0,140,65,0.01,0.0,0.0,0
0,1,56,2,44,0,4,0.0,0.0,0.75,255,254,0.01,0.0,0.0,0
0,0,26,2,218,1211,14,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,1,51,2,1,1,415,0.0,0.0,0.0,255,1,1.0,0.0,0.0,0
0,0,26,2,240,12335,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,1
0,0,26,2,309,706,3,0.0,0.0,1.0,73,249,0.01,0.0,0.0,1
1,0,64,2,2599,293,3,0.0,0.0,1.0,255,139,0.0,0.0,0.0,0
0,0,26,2,337,1212,11,0.0,0.0,1.0,216,255,0.0,0.0,0.0,1
902,0,26,0,56504,0,61,0.02,0.02,1.0,255,255,0.0,0.0,0.0,0
0,0,26,2,211,3926,11,0.0,0.0,1.0,75,255,0.01,0.0,0.0,1
0,0,26,2,280,352,4,0.0,0.0,1.0,7,19,0.14,0.0,0.0,1
0,0,26,2,239,411,3,0.0,0.0,1.0,122,255,0.02,0.0,0.0,1
0,0,56,9,0,0,216,1.0,1.0,0.07,255,15,0.0,1.0,1.0,0
6,0,54,2,28,93,1,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
0,0,26,2,191,1478,1,0.0,0.0,1.0,255,243,0.0,0.0,0.0,1
1,0,64,2,2599,293,3,0.0,0.0,0.67,255,245,0.0,0.0,0.0,0
0,2,15,2,20,0,1,0.0,0.0,1.0,1,117,1.0,0.0,0.0,0
5,0,64,2,1824,334,2,0.0,0.0,1.0,203,192,0.0,0.0,0.0,1
284,0,20,2,156,597,1,0.0,0.0,1.0,255,18,0.0,0.0,0.0,0
281,0,20,2,160,599,1,0.0,0.0,1.0,34,27,0.03,0.0,0.0,0
0,1,13,2,36,0,10,0.0,0.0,1.0,10,72,1.0,0.0,0.0,1
0,0,23,10,0,0,208,0.0,0.0,0.08,255,17,0.0,0.0,0.0,0
896,0,26,0,2484,0,85,0.01,0.01,1.0,255,255,0.0,0.0,0.0,0
0,0,64,2,533,333,1,0.0,0.0,1.0,42,209,0.02,0.0,0.0,1
0,0,26,2,205,182,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,84,10,0,0,207,0.0,0.0,0.08,255,16,0.0,0.0,0.0,0
0,0,26,2,54540,8314,3,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,0,56,10,0,0,256,0.0,0.0,0.02,255,4,0.0,0.0,0.0,0
0,1,56,2,54,55,508,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
0,0,26,2,297,628,16,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,31,9,0,0,1,1.0,1.0,1.0,122,86,0.01,1.0,1.0,0
0,0,56,9,0,0,144,1.0,1.0,0.01,255,2,0.0,1.0,1.0,0
0,1,56,2,28,0,50,0.0,0.0,1.0,255,50,0.2,0.0,0.0,1
0,0,26,2,302,313,22,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,189,2199,2,0.0,0.0,1.0,2,255,0.5,0.0,0.0,1
0,0,73,1,0,44,1,1.0,1.0,1.0,255,121,0.0,0.53,0.39,0
0,0,64,2,724,336,1,0.0,0.0,1.0,120,206,0.01,0.0,0.0,1
0,1,56,2,52,52,2,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
0,0,56,10,0,0,256,0.0,0.0,0.01,255,2,0.0,0.0,0.0,0
0,0,26,2,148,389,1,0.0,0.0,1.0,229,255,0.0,0.0,0.0,1
1,0,54,3,0,36,4,0.0,0.0,0.25,197,35,0.01,0.0,0.0,0
0,1,13,2,33,33,1,0.0,0.0,1.0,39,33,0.03,0.0,0.0,1
0,0,21,2,868,0,1,0.0,0.0,1.0,174,24,0.14,0.0,0.0,1
4,0,54,2,26,93,1,0.0,0.0,1.0,30,31,0.03,0.0,0.0,0
0,0,26,2,193,506,1,0.0,0.0,1.0,11,255,0.09,0.0,0.0,1
0,0,26,2,376,15672,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
1,0,64,2,1366,330,1,0.0,0.0,1.0,114,127,0.01,0.0,0.0,1
0,1,51,2,1,0,42,0.0,0.0,0.05,255,2,0.92,0.0,0.0,1
0,0,26,2,54540,8314,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
0,0,40,10,0,0,273,0.0,0.0,0.01,255,4,0.0,0.0,0.0,0
0,2,16,2,1008,0,183,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,1,56,2,105,146,1,0.0,0.0,1.0,241,239,0.0,0.0,0.0,1
0,0,26,2,319,1631,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,4,0,0,1,1.0,1.0,1.0,170,1,1.0,1.0,1.0,0
0,0,26,2,236,5588,16,0.0,0.0,1.0,56,255,0.02,0.0,0.0,1
0,0,56,9,0,0,220,1.0,1.0,0.06,255,14,0.0,1.0,1.0,0
0,0,26,2,214,1565,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,118,0.0,0.0,0.08,255,9,0.0,0.0,0.0,0
0,0,56,9,0,0,110,1.0,1.0,0.05,255,6,0.0,1.0,1.0,0
0,1,56,2,43,0,1,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,0,51,10,0,0,1,0.0,0.0,1.0,255,13,0.0,0.0,0.0,0
0,0,26,2,240,2929,21,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,46,46,4,0.0,0.0,1.0,255,249,0.01,0.0,0.0,1
3,0,20,2,12,95,1,0.0,0.0,1.0,255,3,0.0,0.0,0.0,0
0,0,26,2,181,1699,1,0.0,0.0,1.0,199,159,0.01,0.0,0.0,1
0,0,26,2,297,2247,16,0.0,0.0,1.0,39,255,0.03,0.0,0.0,1
0,0,56,10,0,0,249,0.0,0.0,0.02,255,4,0.0,0.0,0.0,0
0,2,16,2,1032,0,112,0.0,0.0,1.0,255,254,1.0,0.0,0.0,0
0,0,73,1,0,44,1,1.0,1.0,1.0,255,145,0.0,0.53,0.49,0
0,1,13,2,44,112,3,0.0,0.0,1.0,255,225,0.01,0.0,0.0,1
0,0,26,2,307,1745,29,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,0,0,0,1,0.0,0.0,1.0,255,1,0.63,0.0,0.0,0
0,0,19,3,0,0,215,0.0,0.0,0.0,255,1,0.0,0.0,0.0,0
8144,0,73,2,0,15,1,0.0,0.0,1.0,255,56,0.0,0.0,0.02,0
0,1,13,2,43,130,126,0.0,0.0,0.99,255,254,0.0,0.0,0.0,1
0,0,21,2,6932,0,2,0.0,0.0,1.0,133,59,0.44,0.0,0.0,1
1,0,64,2,2599,293,3,0.0,0.0,1.0,255,104,0.0,0.0,0.0,0
